,fare_amount,passenger_count,dist,Yr,month,Hour
13043,4.9,1,0.8444240290249821,2011,09,06
13044,8.5,2,0.714386150213504,2015,01,18
13046,4.9,1,0.38212910658210864,2010,12,19
13047,14.1,1,8.805555112485587,2012,04,01
13048,24.5,1,4.47838702421296,2013,02,13
13049,9.0,1,2.1690809869458367,2013,10,22
13051,5.3,5,0.9508039434947505,2010,05,10
13052,7.3,1,1.4756741904555888,2011,05,17
13053,7.3,1,2.1346369721400005,2011,06,23
13054,15.7,1,6.569510277954492,2010,02,21
13055,24.1,2,11.954652281289333,2011,09,04
13056,13.5,2,1.0421206979516446,2012,10,10
13057,10.0,1,1.3778672203917162,2012,11,09
13058,9.0,1,2.420086973993466,2013,09,08
13059,7.5,1,0.8385144291323202,2014,07,11
13060,4.5,2,0.7935776430097227,2009,04,13
13061,10.1,1,3.5193674346711714,2010,05,16
13063,11.0,1,1.627969718336332,2013,08,08
13064,5.0,1,0.48767136066601197,2013,12,19
13065,14.1,1,3.1309390729779367,2010,12,06
13066,32.3,2,10.223929992778958,2012,09,07
13067,10.5,1,2.002822943588176,2015,05,20
13068,6.0,1,0.3304061104178529,2014,02,15
13069,4.5,1,1.2636342688940552,2010,09,09
13070,57.33,1,18.36084202888509,2014,02,11
13071,4.5,1,0.3873298347874898,2009,08,16
13072,5.3,1,1.236980229484313,2011,02,08
13073,9.5,2,2.599612435192307,2014,06,20
13074,12.5,1,5.00559775529435,2010,09,15
13075,35.7,1,14.774991936759942,2012,07,16
13076,10.0,2,1.0006150763305866,2013,05,17
13077,6.5,2,2.283646869085872,2013,06,01
13078,11.0,1,3.1693237141682826,2013,08,00
13079,28.0,1,3.7359232617771867,2015,04,04
13080,8.5,1,1.255990415601846,2012,04,04
13081,4.1,1,0.0,2012,07,00
13082,5.3,3,0.28077604955801017,2012,07,01
13083,7.5,5,0.6761977427500095,2013,09,21
13084,20.1,1,6.966574192998244,2009,02,20
13085,15.7,1,4.151707288856107,2009,04,19
13086,10.9,1,1.8069327957459904,2009,11,21
13087,10.5,4,1.9208605824511842,2013,06,14
13088,8.0,1,1.81223741698646,2013,09,11
13089,57.54,1,21.575134094542957,2015,06,15
13090,9.5,1,2.759308473710121,2015,06,20
13092,16.5,1,5.04801888198565,2012,07,20
13093,5.5,6,0.9818345149565729,2013,03,21
13094,6.9,1,1.6868762644758668,2009,12,14
13095,15.0,1,2.5696124907598867,2013,04,10
13096,9.7,1,0.9993298350472041,2010,05,14
13097,5.0,1,0.9300533326113503,2013,10,02
13098,11.7,1,3.8173573277622737,2012,02,08
13099,16.5,3,4.044948558639488,2013,05,10
13100,3.5,1,0.12852319489954664,2013,06,11
13101,8.5,2,1.8832014114945852,2015,06,16
13102,52.0,1,21.821942067739492,2013,09,13
13103,3.7,1,0.5405535991841269,2012,08,03
13105,17.0,1,1.8613368336933387,2014,01,17
13106,5.5,1,0.911926146794537,2014,02,15
13107,8.1,1,1.6977603836062525,2009,04,19
13108,12.5,1,2.2274521730627708,2009,09,08
13109,5.3,6,0.26796277398183205,2010,12,17
13110,16.0,5,3.0378749717294316,2012,11,09
13111,6.5,1,1.7707199282864468,2013,09,10
13112,7.0,1,1.5603038945816958,2014,11,23
13113,11.3,1,3.3624669917703756,2009,05,08
13115,5.7,2,1.1632988071995476,2011,03,12
13116,9.0,1,1.4537689396115296,2015,01,10
13117,7.7,1,0.8225095136452002,2010,02,19
13118,4.5,2,0.782848136854275,2012,01,22
13119,6.9,1,1.4203365407665338,2012,05,07
13120,4.0,3,0.31602290890564955,2013,10,22
13121,6.0,1,0.944637078906353,2014,01,15
13122,9.0,3,0.5888023958681968,2015,05,10
13123,4.5,1,0.39663263693827105,2010,02,14
13124,10.9,2,3.589658022273031,2011,04,22
13125,8.1,1,1.4650403810701913,2009,06,09
13126,4.0,1,0.3253518182756256,2014,07,15
13127,27.3,1,13.892132506981884,2012,02,06
13128,6.1,1,0.3852686921018426,2012,01,15
13129,8.5,6,1.3126661697200164,2012,11,20
13130,26.5,1,5.606282124989628,2013,10,19
13131,3.0,1,0.15982944553615233,2014,04,07
13132,8.5,1,2.410094290988684,2009,10,22
13133,9.3,1,0.8351971585308688,2009,12,16
13134,8.5,1,1.8635101272802381,2015,01,17
13135,4.9,2,0.4506197666442404,2009,05,01
13136,8.1,1,1.9453558901527823,2009,06,09
13137,6.9,1,0.534039598903329,2011,08,18
13138,9.5,1,1.8630328448617761,2014,07,07
13139,9.5,6,1.4487974295208177,2015,02,20
13140,7.3,1,0.9580024693678555,2010,03,06
13141,7.7,1,1.0620956075158048,2010,12,12
13142,7.3,1,2.6916813289686705,2010,12,19
13143,8.5,1,0.0,2009,03,12
13144,6.9,3,0.6280059941975658,2009,10,18
13145,13.3,2,5.150243837023503,2011,05,19
13146,12.1,1,1.9892415896432116,2011,06,18
13147,19.0,1,2.4307098077845493,2013,09,06
13148,17.0,2,4.205149684757063,2014,04,11
13149,15.0,1,2.6050493704387945,2012,10,16
13150,9.5,1,3.071111551979237,2013,06,13
13151,33.7,1,16.124763184260374,2010,01,21
13152,4.1,2,0.6304504502496557,2010,04,05
13153,3.5,1,0.1259324363976751,2015,02,21
13154,4.1,1,1.2971449159183626,2010,02,08
13155,12.9,6,5.469484738759496,2011,02,00
13156,10.1,1,2.9646858962710088,2012,08,09
13157,4.5,2,0.7468079096424224,2014,01,15
13158,7.5,1,1.7581705586994107,2014,02,12
13159,11.0,1,4.029429846835318,2013,08,06
13160,11.3,2,2.8383994127275813,2009,10,11
13161,15.3,1,8.769945592372935,2010,06,00
13162,6.5,1,1.46834591247297,2013,01,10
13163,14.0,1,0.5828761026382692,2014,04,12
13164,18.1,1,3.033576322553988,2011,10,19
13165,6.5,2,1.4513042643203242,2009,08,12
13166,30.5,1,1.2312709492439489,2010,09,22
13167,11.0,1,2.607754119055349,2014,03,18
13168,6.1,1,0.8264807713182848,2009,12,15
13169,6.1,1,1.3170527921954054,2010,01,01
13170,5.7,1,1.6751660917038134,2010,10,21
13171,10.9,1,3.3412620749023274,2010,10,17
13172,6.0,1,1.221141408009682,2012,12,21
13173,15.0,2,2.0068054145912826,2014,08,03
13174,8.1,1,1.5386483640256798,2009,05,11
13175,4.1,2,1.2283287808165817,2009,06,07
13176,8.1,5,3.124972833932344,2011,11,11
13177,4.9,1,0.9283163258302909,2011,09,20
13178,4.5,5,0.366384702717614,2012,10,09
13179,6.0,1,0.48844478329505436,2013,03,12
13180,6.1,2,0.794896527422809,2010,08,22
13182,4.0,1,0.20367346935467462,2013,06,08
13183,5.7,1,1.215730753128033,2009,10,23
13184,18.1,2,6.587570839605548,2011,01,01
13185,5.5,2,0.9181615198292856,2013,01,20
13186,8.5,1,2.5967010088258995,2009,06,09
13187,9.3,1,3.1585968598582266,2010,09,18
13188,42.33,2,12.288937109619154,2013,10,12
13189,24.1,1,14.408755841663574,2011,03,02
13190,7.5,2,0.916314226574494,2012,10,11
13191,7.7,1,1.950009125633419,2009,12,01
13192,5.3,1,1.6612602876526268,2012,04,06
13193,9.0,2,2.258221547311214,2013,08,13
13194,13.0,1,4.271042190093481,2013,11,07
13195,4.0,1,0.6035269622777626,2014,09,18
13196,5.7,1,0.8025883611611531,2012,06,14
13197,4.5,1,1.019975566344212,2010,01,13
13198,6.5,1,0.776934862094572,2011,01,11
13199,5.3,1,1.4534395115021321,2011,11,14
13200,11.0,2,1.6435985852442383,2013,09,01
13201,7.5,1,1.7410313719279409,2012,09,18
13202,16.5,3,0.6913586355405519,2013,03,08
13203,10.5,1,2.9423516655098125,2013,07,00
13204,11.5,1,1.758951430111739,2015,06,17
13205,8.5,1,1.4940024823616367,2009,02,22
13206,11.5,1,1.9836656405608646,2014,03,12
13207,4.1,1,0.9532007081113808,2011,10,09
13208,6.1,2,1.5473868072751191,2012,03,20
13209,8.9,1,4.4049279516737885,2012,07,00
13210,10.0,2,1.9572463412951,2013,05,05
13211,9.0,1,5.0816862374714855,2013,09,17
13212,6.0,1,0.6118715232085031,2014,07,00
13214,12.5,5,4.520599679760764,2009,12,23
13215,7.5,2,1.797942389098182,2013,01,21
13216,7.0,2,0.881765940078924,2014,05,20
13217,6.1,1,1.7062997548029788,2009,10,05
13218,6.9,1,0.6543051774473507,2010,06,00
13219,7.7,1,3.1076309224951353,2011,12,22
13220,10.9,3,4.432496942552698,2012,07,09
13222,3.0,2,0.1504253778117763,2013,02,17
13223,5.3,2,0.586283725550269,2009,12,07
13224,13.0,6,2.2559280316560564,2013,08,14
13225,8.0,5,1.0949978330300096,2014,10,10
13226,4.9,3,1.2800063246865532,2010,04,22
13228,10.1,5,2.882514686089811,2009,10,15
13229,34.8,3,12.267240597099457,2010,11,12
13230,6.5,5,0.6107808142851903,2011,05,19
13231,16.5,1,6.248140264328645,2009,07,07
13232,43.7,1,20.048183643725505,2010,10,10
13233,11.0,1,0.4548474468445483,2012,12,13
13234,10.5,3,1.479873257666009,2014,02,03
13235,4.1,1,1.9858326994215867,2010,08,08
13236,3.3,1,0.32951125604706155,2012,02,13
13237,19.5,1,5.253290246730659,2015,05,10
13238,11.3,1,1.3195916319026264,2009,02,21
13240,12.5,1,1.2126099424177534,2013,05,19
13241,8.0,1,1.1494835300062425,2014,06,11
13242,29.07,1,14.094976667492782,2009,11,14
13243,4.5,2,1.1541990028409608,2010,05,04
13244,4.0,2,1.0148640870353063,2012,11,00
13245,7.0,2,1.3859554413792412,2013,04,19
13246,13.0,1,1.017385724878323,2014,05,17
13247,6.1,2,1.7117694261438179,2012,01,23
13248,13.7,1,2.0059948781131713,2012,08,23
13249,8.0,1,2.2498030445334263,2013,09,04
13250,9.5,1,2.1765592394996585,2014,08,18
13251,6.0,1,0.4690140191567937,2015,03,09
13252,8.5,1,2.2064528742765908,2009,01,16
13253,7.0,1,0.49131053463668545,2012,12,20
13254,8.0,5,1.2194157397858287,2013,04,18
13255,19.0,1,4.982244627488092,2013,12,21
13256,16.5,1,4.920799495117028,2010,01,16
13257,8.5,5,1.1506246129125979,2012,10,13
13258,19.0,3,2.812058562841868,2015,04,16
13259,5.0,1,1.163000017215923,2015,05,01
13260,10.2,2,2.2738738189644834,2009,03,23
13261,4.1,1,0.9928901458102859,2011,02,23
13262,6.1,1,0.4272573847493939,2011,11,08
13263,5.0,2,0.24630072988210844,2014,03,22
13265,11.0,1,1.1891129715943003,2013,01,22
13266,15.5,1,2.279955565883145,2014,01,12
13267,34.83,2,11.023410820214373,2013,09,17
13268,6.0,2,0.6835437984774705,2015,02,22
13269,19.5,1,2.834373613386492,2015,05,17
13270,7.7,5,2.0743659535895955,2009,04,09
13271,8.5,1,12.52358443248353,2010,09,00
13272,16.5,3,5.880755466061982,2013,05,03
13273,6.5,1,0.8948443283857649,2014,09,11
13274,9.3,1,1.51941827825724,2009,08,19
13275,11.7,1,2.4769323784393507,2009,10,07
13276,4.9,1,1.2547168048117185,2010,02,20
13277,18.0,1,1.9993895382927915,2014,06,03
13278,8.5,1,1.9817644080666106,2012,01,16
13279,12.0,1,0.9267991838204163,2013,08,15
13280,55.0,1,2.789275190087462,2009,06,21
13281,7.7,1,2.3193761855496966,2011,06,18
13282,5.3,1,0.9627133489677998,2011,09,22
13283,11.3,2,2.1922745730222784,2012,01,21
13284,11.0,1,2.1845129472106253,2013,08,16
13285,5.7,1,1.3764051090527567,2010,06,11
13286,4.9,2,0.8892236160438863,2012,07,21
13287,12.0,1,2.493457313289589,2014,04,19
13288,13.5,1,0.0,2015,01,23
13289,5.5,1,0.5513713941129216,2015,04,00
13290,6.9,1,1.1455277733567808,2009,09,16
13291,15.0,1,2.242192776434186,2013,06,15
13292,8.0,1,1.9102678400598867,2014,10,11
13293,30.5,1,13.185243093762997,2015,02,11
13294,9.3,1,0.7886805730131834,2010,06,18
13295,4.5,1,0.745707928870355,2010,10,15
13296,23.5,1,11.875522412551575,2015,03,19
13297,12.0,1,0.3774729255173447,2015,04,15
13299,6.1,1,0.7745570703914364,2010,08,11
13300,5.3,1,8.326158541517072,2011,11,18
13301,6.5,2,0.8467593260386361,2013,03,02
13302,13.0,1,3.5756459311379216,2013,07,12
13303,6.5,2,0.7198111284767794,2015,02,08
13305,8.5,2,2.54734716941558,2012,08,22
13306,5.5,1,1.1529686988809198,2014,08,01
13307,8.0,2,1.2913295346749094,2015,06,00
13308,7.7,2,0.6265518424281207,2010,11,09
13309,9.7,2,0.9066878230063419,2011,02,13
13310,13.5,1,4.644218458226352,2012,10,11
13311,7.7,4,2.4769112152946593,2011,04,13
13312,12.9,1,1.5628295714794385,2011,10,13
13313,18.0,1,3.3424887066869675,2013,07,00
13314,6.5,2,1.33859475489896,2009,04,16
13315,5.3,1,1.1950357670562266,2009,07,21
13316,6.1,2,1.9728532480311718,2010,10,11
13317,22.9,1,8.436090142484897,2012,06,06
13318,10.0,1,3.1533015001517897,2012,10,06
13319,24.5,1,6.265251108684119,2012,03,18
13320,5.0,1,0.641104536586437,2013,02,11
13321,13.5,1,3.997019535998841,2013,04,14
13322,7.7,1,1.849223993664184,2009,04,07
13323,12.9,2,2.9704326163365335,2010,12,00
13324,9.7,1,2.624713902860088,2012,05,13
13325,11.5,1,1.0401276389712761,2012,10,14
13326,24.0,1,5.50613070809342,2012,10,10
13327,7.3,1,0.7474634340168489,2009,11,19
13328,6.1,1,1.1382657796044988,2011,02,22
13329,8.5,1,1.4505900154461444,2012,12,00
13330,9.0,1,1.5324694331202746,2013,03,18
13331,14.0,1,5.770645605026459,2014,03,04
13332,4.5,1,0.6489394802374882,2013,10,10
13333,6.1,1,1.8487333081640633,2009,06,07
13334,4.1,1,0.8824568962301303,2009,09,06
13335,2.9,1,0.25697384825105285,2011,09,03
13336,11.0,1,1.377160772154153,2014,09,15
13337,6.9,1,1.9840712074369535,2009,11,02
13338,5.7,5,1.1375103011325658,2010,06,18
13339,11.3,4,2.4081128655020123,2010,11,18
13341,7.7,2,2.237160659104919,2011,04,02
13342,7.5,1,0.8896663697721443,2015,01,15
13343,5.5,1,1.2722173751489934,2013,08,22
13344,5.7,1,1.5845902334079573,2009,10,04
13345,6.5,1,0.7453507468368521,2011,06,13
13346,8.9,1,0.7592275472765301,2011,11,18
13347,6.9,1,1.648400639686619,2012,03,04
13348,15.0,1,2.183044986368365,2012,12,18
13349,9.3,1,1.5207286784381386,2010,08,15
13350,4.9,1,1.0639900477647637,2010,06,15
13351,30.5,1,4.523080350112521,2013,02,02
13352,4.5,1,0.6588439865888066,2012,05,08
13353,5.3,3,1.157885387255431,2012,07,18
13354,6.9,1,2.3237518886743085,2009,07,19
13356,5.7,4,1.0555452603123583,2011,12,00
13357,9.5,1,1.571325740265049,2014,11,15
13358,27.47,2,4.353530766661859,2010,08,09
13359,19.3,2,5.5135193170020225,2012,07,09
13360,22.5,2,11.829536017384402,2012,03,22
13361,5.0,1,0.20284798831511153,2013,06,23
13362,4.9,2,1.352118990778652,2009,10,00
13363,6.9,5,1.9116785170639943,2010,06,01
13364,9.3,2,7.043540893770877,2010,09,12
13366,4.1,1,0.3039981379629361,2011,08,12
13368,10.5,2,2.5474706328670464,2012,11,15
13369,27.0,2,1.554871762810162,2015,06,15
13370,6.9,5,0.4345641070910002,2009,10,18
13371,16.1,1,4.618013814797601,2010,03,13
13372,21.7,3,4.296048259101951,2010,09,22
13373,8.9,1,2.3322879930588383,2011,07,17
13374,4.5,1,0.4704602428516062,2012,03,23
13375,7.5,1,1.2094071963048565,2012,11,21
13376,3.5,2,0.6894538037161657,2013,06,03
13377,7.7,1,1.325867008970497,2010,06,23
13378,19.7,1,2.181329914237187,2011,12,20
13380,4.9,1,0.8514704600803708,2012,06,10
13381,7.5,5,1.5912568067562372,2013,09,10
13382,8.9,1,2.458578229639708,2009,02,10
13383,10.3,1,0.9856688102103132,2009,03,18
13384,3.7,1,0.5377255591429273,2011,02,08
13385,3.7,1,0.4493860745602185,2011,07,11
13386,11.5,3,3.3952695192250393,2013,09,10
13387,8.0,1,0.6794306621475421,2014,10,17
13388,5.0,1,0.1483428101134999,2015,03,00
13389,4.9,1,0.5164741579438042,2009,12,12
13390,27.3,1,5.066949717515452,2011,08,09
13391,4.5,1,0.5595728515410127,2009,11,18
13392,8.5,1,2.7428398052631193,2010,04,09
13393,7.5,1,1.0980147458055785,2012,09,08
13394,5.7,2,1.404231946987849,2009,11,19
13395,9.3,1,3.10448085332285,2010,04,11
13396,5.5,1,0.3210321677485974,2015,01,02
13397,5.0,1,0.8924910335114146,2015,04,18
13398,30.67,5,13.145953027975777,2009,10,11
13399,6.0,1,1.3532952987592082,2012,09,10
13400,4.5,1,1.0538312059595476,2011,12,11
13401,57.33,2,23.696763265962517,2014,04,16
13402,11.5,2,2.164004116293507,2014,05,14
13403,20.9,1,3.2357257190625455,2009,11,14
13404,7.5,1,1.5819162263239535,2013,10,21
13405,22.0,1,4.660779484557026,2012,10,17
13406,14.0,1,4.208768215062985,2013,10,01
13407,12.9,1,2.7596812784106906,2010,07,19
13408,3.7,2,0.17389331766259172,2010,11,12
13409,6.9,1,2.7639691616667785,2011,06,07
13410,7.3,1,1.2256811754637469,2012,06,21
13411,5.5,1,0.2551229281207144,2013,12,21
13412,4.0,1,0.546580039249706,2014,03,19
13413,11.7,1,4.336307150641144,2010,09,19
13414,6.1,1,1.2070958879325162,2012,08,18
13415,5.5,1,0.9349724278876504,2014,06,23
13416,7.7,1,2.4707441590089236,2011,02,23
13417,10.9,2,2.8718529539928377,2011,09,18
13418,9.0,1,1.5499898164804875,2013,05,06
13419,16.5,1,0.9950700300350355,2014,01,17
13420,22.1,1,11.137414342457818,2011,10,19
13421,6.1,1,1.674290263227428,2012,04,22
13422,9.5,1,2.6477456854262753,2013,09,19
13423,7.3,1,1.8007617660223347,2009,02,15
13424,7.7,1,2.490434914897628,2010,06,17
13425,8.5,1,0.888851221969361,2010,08,19
13426,11.0,1,0.9690164716320162,2013,01,22
13427,21.0,1,4.644472848101917,2014,07,16
13428,4.0,5,0.4665143407433102,2014,11,10
13429,12.5,2,3.1010593122243817,2012,11,08
13430,5.5,3,0.8618447976194213,2014,09,22
13431,23.5,1,5.981910646233643,2015,03,16
13432,5.7,1,0.6944795641136565,2009,11,20
13433,7.7,2,1.3477979260729187,2011,06,13
13434,9.0,2,1.1591499602858677,2013,12,13
13435,10.0,1,2.376539050262446,2014,10,22
13436,30.33,1,10.037998171415984,2015,01,11
13437,8.5,1,0.7700326686233395,2009,02,12
13438,6.5,4,1.062809221653998,2009,07,13
13439,18.1,1,5.232647656649374,2010,02,07
13440,28.1,1,15.193724921819145,2011,09,22
13441,10.1,1,3.5924834864342556,2011,09,07
13442,6.9,1,1.9415130666575826,2011,10,01
13443,12.1,1,4.647274149477516,2012,06,23
13444,13.3,1,3.726412719249177,2009,10,21
13445,10.1,1,2.8400933476306567,2011,02,09
13446,3.3,2,0.0,2012,01,21
13447,9.3,1,0.6060307060390329,2012,01,14
13448,8.5,1,1.213719041298245,2009,01,08
13449,10.5,1,3.2951513759582265,2009,04,14
13450,4.1,2,0.6694928099525271,2009,05,15
13451,49.8,1,21.900766883261305,2012,06,05
13452,19.8,1,3.918846102606107,2012,11,18
13453,24.0,1,2.922029260392088,2013,10,19
13454,6.5,1,1.3006914072826319,2013,12,10
13455,5.5,5,1.0844027030864702,2013,12,21
13456,11.0,1,1.0675375905043578,2014,06,22
13457,57.54,1,25.104719978302185,2015,06,12
13458,3.7,4,0.5899259737293313,2010,09,19
13459,49.8,1,22.647455489243516,2011,11,14
13460,17.5,3,10.790128875525516,2013,04,22
13461,28.83,5,9.51719927393039,2013,05,14
13462,4.5,1,0.5091626961712609,2015,02,18
13463,9.7,1,2.7598302553546787,2012,02,01
13464,9.5,2,2.5033212711265573,2012,12,23
13465,4.5,1,1.0403928004045853,2009,10,23
13466,19.5,1,3.9622264159786766,2015,06,16
13467,4.5,1,1.1060258617002978,2011,04,17
13468,16.5,1,10.3398408303441,2012,03,03
13469,6.5,1,0.5106409268073301,2010,02,19
13470,4.9,1,1.3483110787550592,2010,06,12
13471,4.9,1,0.2842870296403212,2011,09,14
13472,15.5,1,4.742764790743342,2014,06,18
13473,12.9,1,0.9146799061159508,2010,11,11
13474,6.5,1,1.7710913238235677,2011,04,16
13476,6.9,1,2.326165288113853,2010,07,11
13477,8.1,1,1.9748604192183083,2011,10,21
13478,6.5,1,1.613039660389298,2013,10,20
13479,12.0,2,3.7434298328138156,2014,03,04
13480,19.0,1,1.134800882738484,2014,09,15
13481,4.9,4,1.124944229568999,2010,07,08
13482,12.9,5,2.231267797601249,2012,02,15
13483,7.7,1,1.6802947794854108,2011,10,14
13484,5.5,5,0.3284731267533072,2013,05,09
13485,22.0,1,12.037857791615389,2014,04,01
13487,6.0,1,0.5410978546451158,2012,11,05
13488,2.5,1,0.0001442996961308151,2010,07,00
13489,6.1,5,1.448382878071356,2011,03,00
13490,8.5,1,1.8663143968124032,2011,07,12
13491,15.5,4,2.705736884674604,2014,09,18
13492,6.0,1,0.6534065811836637,2015,05,22
13493,5.7,1,1.340001818018071,2011,08,23
13494,6.1,1,1.2885404868525465,2009,08,13
13495,7.7,5,0.8439491890963927,2010,07,09
13496,4.5,1,0.4112765037677917,2011,05,20
13497,5.3,2,0.828931805091655,2012,08,09
13498,9.5,1,2.44985382996923,2012,09,12
13499,7.7,1,1.8565604495375188,2009,08,12
13500,8.0,1,2.210627175779655,2013,05,22
13501,8.0,1,1.7519345967089182,2014,04,15
13502,4.1,1,0.7860713750433936,2011,01,19
13503,8.0,1,1.5584503474609472,2013,05,00
13504,6.5,1,1.0627670498739719,2013,11,11
13505,5.5,1,0.3605407157870314,2015,04,16
13506,37.7,4,19.20879176050025,2009,08,22
13507,4.9,1,1.2982504095628564,2010,10,20
13508,5.3,1,0.8618412701795264,2011,12,10
13509,10.5,1,0.8566096108418576,2013,07,21
13510,7.0,1,1.0583199162032628,2013,11,14
13511,5.5,1,0.701015317251244,2013,04,08
13512,6.0,2,1.5117147053908486,2014,12,19
13513,4.5,1,0.47487496341349655,2009,01,17
13514,25.8,4,13.77002172845315,2009,02,01
13515,11.7,1,0.11115735422092606,2010,12,14
13516,10.1,1,3.943804750209746,2012,02,02
13517,10.5,1,2.4476510799256226,2012,11,23
13518,12.5,1,2.2609015341412912,2009,06,17
13519,18.5,2,2.160962911065932,2012,05,19
13520,7.5,1,1.6413039457402132,2014,01,23
13521,8.3,1,0.8592540577409066,2009,03,17
13522,7.7,1,0.7714525170532754,2011,07,14
13523,5.7,2,1.651906044977707,2012,01,12
13524,9.0,1,1.463161943510845,2013,05,14
13525,8.9,1,2.6021305870934506,2012,05,11
13526,9.5,1,2.4405379404242282,2013,10,00
13527,10.1,1,4.147698642783187,2009,05,22
13528,14.1,1,1.0816019122843794,2009,11,07
13529,5.7,1,1.4115039551223383,2010,01,21
13530,16.5,1,2.477727145557265,2009,05,21
13531,5.7,3,0.8192103867425018,2009,06,14
13532,9.3,4,2.583313199102175,2009,07,23
13533,8.9,1,0.9031038168224863,2009,12,14
13534,7.7,1,2.107076042312247,2011,06,22
13535,49.8,1,21.97376455990404,2012,02,20
13536,5.5,2,0.4107978917601446,2014,12,18
13537,11.7,1,2.4567241557520014,2009,09,00
13538,12.5,1,3.3064384888181975,2011,01,05
13539,6.5,2,1.172118660184836,2014,01,14
13540,4.5,2,0.47005068390161847,2009,08,23
13541,6.1,1,1.2677972593911988,2011,12,23
13542,17.3,1,0.8066041313113113,2012,02,17
13543,41.83,1,15.184927172559682,2013,05,07
13545,11.3,1,1.2688162310857058,2011,10,00
13546,33.0,1,10.014952109941127,2013,11,07
13547,7.7,1,2.2008289574617645,2009,10,19
13548,7.7,1,2.8262505501923636,2011,02,22
13549,11.0,2,1.070939234406158,2013,04,19
13550,8.5,1,2.6939480697089353,2011,10,21
13551,22.1,1,6.5427191689700175,2009,07,00
13552,8.5,1,2.1807951423819243,2013,02,23
13553,3.3,5,0.46603138692897955,2011,03,17
13554,8.9,2,3.2149607907197564,2012,03,13
13555,7.0,1,1.039851880099305,2012,11,18
13556,7.0,1,1.2111545680590565,2013,03,22
13557,6.5,2,0.9796430173575235,2015,03,16
13558,20.5,1,2.1518065002472464,2015,05,09
13559,8.9,1,0.9672160168050922,2009,03,07
13560,6.5,1,1.0661618061285754,2009,10,22
13561,7.7,2,0.9744353541323246,2010,05,13
13562,3.7,2,0.42263309351267814,2011,11,07
13563,6.5,1,1.017699852838955,2011,01,23
13564,12.1,1,6.419589365484503,2012,03,15
13565,6.5,1,0.8900427136062193,2013,02,08
13566,22.5,5,5.888557466850352,2013,04,17
13567,9.7,1,2.8288558934660664,2010,01,09
13569,8.0,1,2.4126994711031644,2014,05,09
13570,10.0,1,1.402579765341516,2015,02,13
13571,2.5,1,0.0,2009,03,12
13572,11.5,1,0.8826897402147481,2014,06,13
13573,21.5,5,1.8858987570657642,2015,01,14
13574,12.9,1,5.693967312597177,2010,10,02
13575,7.3,2,2.266091278510617,2012,03,01
13576,5.3,2,1.7194044583306325,2009,04,20
13577,4.9,1,0.5833851008113079,2010,02,07
13578,13.5,1,1.749720863938191,2013,08,13
13579,13.3,5,3.2727072292520956,2010,01,01
13580,4.9,1,2.168301695713076,2011,08,07
13581,19.3,1,5.84870180466852,2010,07,01
13582,4.5,1,0.00022449443548234934,2010,12,00
13583,6.0,1,1.1501602980207,2015,03,05
13584,5.5,1,0.44006131748751565,2014,03,03
13585,15.5,2,2.4061609701577713,2012,11,15
13587,7.0,1,0.9378117471076005,2014,06,12
13588,4.5,3,0.541577423814345,2014,07,01
13589,4.1,2,0.6932241809805847,2010,10,14
13590,4.9,5,0.39616091140114745,2011,01,09
13591,6.0,1,1.4553269191689628,2013,02,20
13592,11.3,1,2.2109372786860066,2009,10,20
13593,12.1,1,3.1112917903033757,2011,08,10
13594,10.0,1,1.2699258374637765,2013,10,22
13595,8.5,1,1.3256533885920585,2015,04,14
13596,8.1,1,1.3914885504071888,2011,01,14
13597,26.1,2,8.512295543550533,2012,08,10
13598,57.33,3,20.602796618830055,2013,05,05
13599,14.5,6,2.582666389574077,2014,09,09
13600,13.0,3,3.2903982092864124,2014,11,22
13601,7.3,1,2.2873647835035555,2011,09,05
13602,23.5,2,2.8280518324090047,2012,11,14
13603,30.5,1,17.717322582671652,2013,06,01
13604,4.9,1,0.35905805884936465,2010,04,12
13605,13.0,4,0.9381496744911831,2012,10,21
13606,3.5,5,0.5372664212413086,2013,09,22
13607,5.5,1,1.4350065383620254,2014,09,22
13608,14.0,1,4.99549579257432,2014,02,09
13609,4.9,4,0.46454208027568206,2009,07,00
13610,4.9,1,1.0627040489748374,2010,01,15
13611,6.9,2,1.3756486577661238,2010,04,13
13612,6.5,1,1.542721994000158,2011,10,07
13613,6.0,1,0.7931754988480127,2013,10,10
13614,12.5,5,11.89083630256479,2010,09,02
13615,75.0,1,25.64603616714131,2010,11,11
13616,8.5,1,1.1105524770798985,2011,07,17
13617,7.0,2,1.6890219252434995,2014,03,21
13618,3.5,1,0.4603584281077317,2014,11,21
13619,7.7,5,1.4769106597888357,2010,04,19
13620,4.1,5,0.6916454018640736,2011,02,09
13621,17.5,4,4.481298843501608,2014,05,13
13622,35.5,1,13.55364931038755,2015,04,22
13623,3.3,2,0.4304118358160591,2009,10,07
13624,7.5,1,2.107957671309345,2014,12,20
13625,6.5,1,1.6179861899157082,2009,06,20
13626,10.1,4,3.8524048374604245,2011,10,21
13627,10.0,1,0.0,2012,09,22
13628,14.9,1,1.7024585923987572,2009,08,17
13629,7.7,1,2.233969971726074,2010,10,23
13630,4.1,3,0.4408884835397127,2011,07,23
13631,6.0,1,0.3831927340550168,2012,10,22
13632,10.5,1,4.568050452582024,2014,06,20
13633,5.8,1,0.4763777193013344,2009,01,05
13634,4.1,1,0.8112517447384858,2009,03,17
